Percentage served,Time in ms
0,21.238
1,100.042
2,102.708
3,104.150
4,105.224
5,105.960
6,106.604
7,107.031
8,107.403
9,107.731
10,107.997
11,108.247
12,108.473
13,108.678
14,108.861
15,109.032
16,109.194
17,109.345
18,109.484
19,109.617
20,109.737
21,109.856
22,109.964
23,110.063
24,110.157
25,110.244
26,110.329
27,110.408
28,110.480
29,110.551
30,110.615
31,110.675
32,110.735
33,110.791
34,110.841
35,110.892
36,110.942
37,110.989
38,111.037
39,111.081
40,111.126
41,111.165
42,111.205
43,111.245
44,111.284
45,111.324
46,111.364
47,111.401
48,111.438
49,111.474
50,111.511
51,111.548
52,111.584
53,111.622
54,111.657
55,111.695
56,111.733
57,111.771
58,111.809
59,111.847
60,111.887
61,111.927
62,111.966
63,112.006
64,112.047
65,112.088
66,112.132
67,112.174
68,112.221
69,112.268
70,112.317
71,112.368
72,112.419
73,112.470
74,112.530
75,112.587
76,112.648
77,112.716
78,112.791
79,112.867
80,112.947
81,113.035
82,113.133
83,113.240
84,113.353
85,113.482
86,113.629
87,113.791
88,113.973
89,114.191
90,114.440
91,114.708
92,115.031
93,115.427
94,115.913
95,116.553
96,117.520
97,118.790
98,121.096
99,125.444
100,246.458
