Percentage served,Time in ms
0,21.136
1,99.319
2,102.115
3,103.557
4,104.505
5,105.229
6,105.822
7,106.265
8,106.628
9,106.963
10,107.262
11,107.521
12,107.748
13,107.952
14,108.126
15,108.298
16,108.456
17,108.612
18,108.769
19,108.914
20,109.045
21,109.174
22,109.296
23,109.412
24,109.525
25,109.629
26,109.724
27,109.819
28,109.908
29,109.994
30,110.075
31,110.155
32,110.232
33,110.305
34,110.377
35,110.447
36,110.510
37,110.573
38,110.637
39,110.697
40,110.752
41,110.807
42,110.865
43,110.918
44,110.972
45,111.024
46,111.072
47,111.118
48,111.167
49,111.211
50,111.257
51,111.302
52,111.346
53,111.389
54,111.435
55,111.479
56,111.522
57,111.566
58,111.612
59,111.659
60,111.705
61,111.751
62,111.798
63,111.848
64,111.898
65,111.952
66,112.006
67,112.061
68,112.117
69,112.178
70,112.243
71,112.305
72,112.368
73,112.441
74,112.516
75,112.597
76,112.683
77,112.772
78,112.871
79,112.976
80,113.089
81,113.219
82,113.361
83,113.517
84,113.706
85,113.902
86,114.117
87,114.361
88,114.634
89,114.947
90,115.325
91,115.729
92,116.196
93,116.687
94,117.268
95,117.948
96,119.021
97,120.590
98,123.368
99,128.260
100,253.311
