Percentage served,Time in ms
0,22.348
1,102.387
2,105.613
3,107.665
4,109.496
5,110.636
6,111.435
7,112.001
8,112.442
9,112.815
10,113.125
11,113.394
12,113.625
13,113.819
14,113.997
15,114.159
16,114.311
17,114.448
18,114.573
19,114.701
20,114.818
21,114.927
22,115.028
23,115.120
24,115.207
25,115.287
26,115.368
27,115.448
28,115.518
29,115.586
30,115.649
31,115.709
32,115.764
33,115.822
34,115.879
35,115.932
36,115.984
37,116.033
38,116.084
39,116.132
40,116.183
41,116.231
42,116.278
43,116.324
44,116.369
45,116.415
46,116.461
47,116.506
48,116.554
49,116.598
50,116.643
51,116.686
52,116.733
53,116.779
54,116.827
55,116.873
56,116.923
57,116.973
58,117.021
59,117.068
60,117.120
61,117.172
62,117.224
63,117.278
64,117.330
65,117.386
66,117.446
67,117.504
68,117.567
69,117.630
70,117.694
71,117.755
72,117.824
73,117.895
74,117.972
75,118.054
76,118.137
77,118.228
78,118.327
79,118.423
80,118.529
81,118.639
82,118.765
83,118.900
84,119.048
85,119.208
86,119.374
87,119.567
88,119.785
89,120.030
90,120.320
91,120.695
92,121.110
93,121.607
94,122.351
95,123.280
96,124.475
97,126.042
98,128.691
99,135.229
100,265.421
