Percentage served,Time in ms
0,22.411
1,92.328
2,96.601
3,98.704
4,100.719
5,102.294
6,103.442
7,104.278
8,104.985
9,105.530
10,106.003
11,106.440
12,106.842
13,107.172
14,107.468
15,107.747
16,108.002
17,108.239
18,108.448
19,108.638
20,108.813
21,108.983
22,109.144
23,109.283
24,109.411
25,109.526
26,109.636
27,109.736
28,109.826
29,109.909
30,109.989
31,110.064
32,110.134
33,110.201
34,110.264
35,110.329
36,110.388
37,110.443
38,110.493
39,110.542
40,110.589
41,110.640
42,110.687
43,110.731
44,110.776
45,110.819
46,110.861
47,110.905
48,110.948
49,110.990
50,111.032
51,111.074
52,111.116
53,111.159
54,111.203
55,111.245
56,111.288
57,111.330
58,111.374
59,111.420
60,111.464
61,111.510
62,111.555
63,111.602
64,111.650
65,111.698
66,111.750
67,111.800
68,111.850
69,111.904
70,111.959
71,112.017
72,112.077
73,112.143
74,112.205
75,112.276
76,112.351
77,112.428
78,112.515
79,112.608
80,112.706
81,112.809
82,112.925
83,113.055
84,113.200
85,113.366
86,113.545
87,113.752
88,113.993
89,114.273
90,114.600
91,115.002
92,115.484
93,116.152
94,116.992
95,118.381
96,120.834
97,125.080
98,132.874
99,149.544
100,259.677
