Percentage served,Time in ms
0,20.647
1,103.100
2,107.067
3,109.789
4,111.020
5,111.759
6,112.269
7,112.656
8,112.950
9,113.198
10,113.429
11,113.636
12,113.825
13,113.986
14,114.138
15,114.298
16,114.439
17,114.572
18,114.701
19,114.814
20,114.922
21,115.016
22,115.110
23,115.200
24,115.285
25,115.367
26,115.446
27,115.517
28,115.589
29,115.660
30,115.727
31,115.792
32,115.856
33,115.918
34,115.977
35,116.037
36,116.094
37,116.153
38,116.208
39,116.259
40,116.311
41,116.364
42,116.411
43,116.460
44,116.508
45,116.554
46,116.600
47,116.648
48,116.695
49,116.743
50,116.789
51,116.836
52,116.880
53,116.926
54,116.971
55,117.017
56,117.063
57,117.110
58,117.157
59,117.205
60,117.251
61,117.299
62,117.350
63,117.399
64,117.455
65,117.509
66,117.560
67,117.614
68,117.671
69,117.732
70,117.798
71,117.861
72,117.926
73,117.995
74,118.075
75,118.153
76,118.235
77,118.319
78,118.419
79,118.518
80,118.629
81,118.753
82,118.884
83,119.034
84,119.197
85,119.377
86,119.578
87,119.826
88,120.083
89,120.377
90,120.739
91,121.188
92,121.704
93,122.272
94,122.881
95,123.892
96,125.412
97,127.854
98,133.018
99,145.858
100,307.357
