Percentage served,Time in ms
0,21.514
1,101.290
2,104.055
3,105.863
4,107.006
5,107.892
6,108.684
7,109.406
8,109.913
9,110.312
10,110.682
11,110.968
12,111.251
13,111.517
14,111.747
15,111.970
16,112.181
17,112.378
18,112.560
19,112.734
20,112.904
21,113.070
22,113.211
23,113.341
24,113.462
25,113.578
26,113.683
27,113.775
28,113.863
29,113.949
30,114.025
31,114.101
32,114.172
33,114.243
34,114.315
35,114.386
36,114.453
37,114.520
38,114.583
39,114.646
40,114.710
41,114.775
42,114.840
43,114.901
44,114.962
45,115.021
46,115.079
47,115.140
48,115.200
49,115.261
50,115.320
51,115.378
52,115.437
53,115.499
54,115.561
55,115.621
56,115.685
57,115.753
58,115.814
59,115.883
60,115.954
61,116.025
62,116.096
63,116.175
64,116.255
65,116.335
66,116.418
67,116.501
68,116.585
69,116.671
70,116.761
71,116.860
72,116.959
73,117.062
74,117.165
75,117.279
76,117.397
77,117.521
78,117.652
79,117.791
80,117.930
81,118.074
82,118.237
83,118.417
84,118.612
85,118.831
86,119.087
87,119.351
88,119.668
89,120.057
90,120.475
91,120.973
92,121.587
93,122.364
94,123.332
95,124.414
96,125.913
97,127.927
98,131.557
99,143.834
100,338.281
