Percentage served,Time in ms
0,21.253
1,106.557
2,109.450
3,110.859
4,111.529
5,112.015
6,112.437
7,112.740
8,112.988
9,113.207
10,113.403
11,113.581
12,113.738
13,113.872
14,114.003
15,114.117
16,114.219
17,114.315
18,114.407
19,114.493
20,114.568
21,114.638
22,114.708
23,114.780
24,114.845
25,114.911
26,114.972
27,115.032
28,115.093
29,115.155
30,115.215
31,115.272
32,115.334
33,115.394
34,115.455
35,115.514
36,115.574
37,115.634
38,115.694
39,115.748
40,115.804
41,115.859
42,115.915
43,115.968
44,116.023
45,116.075
46,116.130
47,116.186
48,116.239
49,116.294
50,116.349
51,116.402
52,116.460
53,116.516
54,116.569
55,116.630
56,116.689
57,116.750
58,116.806
59,116.863
60,116.922
61,116.980
62,117.041
63,117.106
64,117.168
65,117.231
66,117.297
67,117.363
68,117.430
69,117.499
70,117.565
71,117.638
72,117.717
73,117.795
74,117.874
75,117.966
76,118.052
77,118.143
78,118.237
79,118.338
80,118.446
81,118.568
82,118.703
83,118.836
84,118.986
85,119.153
86,119.331
87,119.532
88,119.766
89,120.026
90,120.350
91,120.702
92,121.088
93,121.565
94,122.134
95,122.915
96,123.839
97,125.192
98,127.093
99,130.834
100,234.494
