Percentage served,Time in ms
0,20.964
1,94.500
2,97.506
3,99.341
4,100.607
5,101.547
6,102.310
7,102.973
8,103.528
9,104.025
10,104.468
11,104.862
12,105.237
13,105.586
14,105.937
15,106.260
16,106.543
17,106.803
18,107.063
19,107.309
20,107.536
21,107.740
22,107.929
23,108.112
24,108.297
25,108.466
26,108.616
27,108.752
28,108.893
29,109.019
30,109.130
31,109.236
32,109.344
33,109.439
34,109.536
35,109.628
36,109.722
37,109.811
38,109.899
39,109.982
40,110.064
41,110.147
42,110.226
43,110.305
44,110.383
45,110.458
46,110.529
47,110.598
48,110.672
49,110.744
50,110.817
51,110.885
52,110.958
53,111.033
54,111.104
55,111.177
56,111.252
57,111.330
58,111.409
59,111.488
60,111.571
61,111.656
62,111.751
63,111.848
64,111.952
65,112.063
66,112.191
67,112.321
68,112.473
69,112.641
70,112.808
71,112.990
72,113.196
73,113.440
74,113.704
75,114.017
76,114.315
77,114.617
78,114.917
79,115.230
80,115.509
81,115.803
82,116.115
83,116.412
84,116.730
85,117.094
86,117.498
87,118.033
88,118.628
89,119.275
90,120.110
91,121.265
92,122.776
93,124.812
94,129.268
95,138.279
96,160.071
97,203.621
98,230.982
99,399.871
100,2747.015
