Percentage served,Time in ms
0,22.234
1,96.063
2,98.978
3,101.850
4,103.787
5,105.211
6,106.087
7,106.812
8,107.354
9,107.772
10,108.109
11,108.397
12,108.648
13,108.869
14,109.070
15,109.258
16,109.412
17,109.566
18,109.709
19,109.834
20,109.948
21,110.061
22,110.161
23,110.258
24,110.342
25,110.420
26,110.502
27,110.575
28,110.645
29,110.715
30,110.781
31,110.840
32,110.901
33,110.955
34,111.011
35,111.069
36,111.122
37,111.172
38,111.221
39,111.270
40,111.317
41,111.362
42,111.409
43,111.453
44,111.495
45,111.539
46,111.584
47,111.628
48,111.667
49,111.709
50,111.752
51,111.796
52,111.837
53,111.876
54,111.918
55,111.959
56,111.999
57,112.039
58,112.082
59,112.125
60,112.168
61,112.212
62,112.255
63,112.299
64,112.345
65,112.392
66,112.442
67,112.492
68,112.542
69,112.598
70,112.651
71,112.708
72,112.768
73,112.830
74,112.900
75,112.969
76,113.041
77,113.120
78,113.205
79,113.296
80,113.391
81,113.494
82,113.609
83,113.728
84,113.862
85,114.003
86,114.153
87,114.326
88,114.526
89,114.760
90,115.032
91,115.354
92,115.726
93,116.225
94,116.886
95,117.794
96,119.007
97,120.892
98,123.866
99,129.362
100,488.786
