Percentage served,Time in ms
0,22.057
1,108.292
2,110.494
3,111.582
4,112.269
5,112.754
6,113.136
7,113.439
8,113.695
9,113.906
10,114.089
11,114.251
12,114.394
13,114.525
14,114.657
15,114.778
16,114.892
17,114.992
18,115.085
19,115.173
20,115.256
21,115.336
22,115.408
23,115.477
24,115.549
25,115.614
26,115.677
27,115.737
28,115.793
29,115.850
30,115.907
31,115.961
32,116.013
33,116.064
34,116.115
35,116.163
36,116.209
37,116.253
38,116.301
39,116.347
40,116.393
41,116.437
42,116.482
43,116.526
44,116.567
45,116.611
46,116.652
47,116.693
48,116.736
49,116.778
50,116.818
51,116.857
52,116.898
53,116.940
54,116.982
55,117.023
56,117.066
57,117.111
58,117.156
59,117.199
60,117.245
61,117.291
62,117.338
63,117.387
64,117.439
65,117.489
66,117.540
67,117.590
68,117.647
69,117.703
70,117.767
71,117.831
72,117.894
73,117.962
74,118.033
75,118.106
76,118.182
77,118.264
78,118.354
79,118.441
80,118.537
81,118.632
82,118.741
83,118.858
84,118.994
85,119.132
86,119.286
87,119.463
88,119.659
89,119.885
90,120.148
91,120.447
92,120.783
93,121.191
94,121.640
95,122.209
96,122.936
97,123.884
98,125.411
99,128.555
100,238.908
