Percentage served,Time in ms
0,22.094
1,102.397
2,106.353
3,108.645
4,109.857
5,110.662
6,111.261
7,111.759
8,112.175
9,112.516
10,112.842
11,113.130
12,113.396
13,113.629
14,113.856
15,114.050
16,114.218
17,114.372
18,114.517
19,114.660
20,114.780
21,114.899
22,115.004
23,115.111
24,115.213
25,115.312
26,115.407
27,115.497
28,115.585
29,115.670
30,115.751
31,115.826
32,115.901
33,115.973
34,116.042
35,116.113
36,116.185
37,116.250
38,116.312
39,116.375
40,116.440
41,116.500
42,116.564
43,116.624
44,116.681
45,116.741
46,116.794
47,116.852
48,116.911
49,116.968
50,117.023
51,117.078
52,117.135
53,117.193
54,117.253
55,117.311
56,117.369
57,117.428
58,117.484
59,117.543
60,117.601
61,117.661
62,117.724
63,117.788
64,117.849
65,117.917
66,117.981
67,118.048
68,118.117
69,118.188
70,118.257
71,118.338
72,118.412
73,118.493
74,118.580
75,118.666
76,118.765
77,118.869
78,118.967
79,119.083
80,119.202
81,119.332
82,119.476
83,119.627
84,119.795
85,119.979
86,120.201
87,120.458
88,120.743
89,121.061
90,121.405
91,121.789
92,122.230
93,122.736
94,123.422
95,124.430
96,125.743
97,127.698
98,130.730
99,137.142
100,288.134
