Percentage served,Time in ms
0,22.153
1,100.340
2,104.432
3,107.224
4,108.895
5,110.043
6,110.804
7,111.432
8,111.991
9,112.451
10,112.846
11,113.171
12,113.460
13,113.712
14,113.962
15,114.175
16,114.366
17,114.528
18,114.690
19,114.843
20,114.987
21,115.126
22,115.256
23,115.370
24,115.479
25,115.579
26,115.679
27,115.766
28,115.849
29,115.931
30,116.003
31,116.076
32,116.144
33,116.213
34,116.275
35,116.341
36,116.399
37,116.458
38,116.516
39,116.569
40,116.626
41,116.679
42,116.730
43,116.782
44,116.831
45,116.881
46,116.932
47,116.982
48,117.032
49,117.084
50,117.131
51,117.182
52,117.234
53,117.285
54,117.332
55,117.382
56,117.430
57,117.478
58,117.528
59,117.577
60,117.630
61,117.680
62,117.732
63,117.787
64,117.845
65,117.903
66,117.964
67,118.024
68,118.089
69,118.158
70,118.225
71,118.296
72,118.370
73,118.448
74,118.529
75,118.618
76,118.707
77,118.807
78,118.913
79,119.026
80,119.143
81,119.269
82,119.410
83,119.585
84,119.777
85,119.984
86,120.216
87,120.492
88,120.770
89,121.116
90,121.513
91,122.012
92,122.584
93,123.189
94,123.997
95,125.033
96,126.434
97,128.556
98,131.360
99,139.998
100,351.768
