Percentage served,Time in ms
0,22.111
1,98.691
2,100.798
3,102.412
4,103.516
5,104.344
6,105.118
7,105.701
8,106.237
9,106.673
10,107.077
11,107.422
12,107.733
13,108.008
14,108.244
15,108.449
16,108.636
17,108.806
18,108.968
19,109.116
20,109.258
21,109.378
22,109.496
23,109.604
24,109.705
25,109.800
26,109.890
27,109.975
28,110.056
29,110.130
30,110.200
31,110.269
32,110.333
33,110.395
34,110.452
35,110.511
36,110.566
37,110.620
38,110.673
39,110.721
40,110.771
41,110.817
42,110.866
43,110.911
44,110.952
45,110.995
46,111.037
47,111.080
48,111.122
49,111.164
50,111.206
51,111.247
52,111.289
53,111.330
54,111.371
55,111.412
56,111.453
57,111.495
58,111.542
59,111.587
60,111.631
61,111.676
62,111.721
63,111.765
64,111.813
65,111.860
66,111.911
67,111.960
68,112.012
69,112.064
70,112.119
71,112.182
72,112.245
73,112.309
74,112.376
75,112.449
76,112.528
77,112.614
78,112.706
79,112.795
80,112.894
81,112.997
82,113.108
83,113.234
84,113.365
85,113.515
86,113.679
87,113.875
88,114.104
89,114.352
90,114.661
91,115.019
92,115.455
93,115.943
94,116.551
95,117.390
96,118.582
97,119.913
98,122.872
99,130.312
100,337.992
