Percentage served,Time in ms
0,21.138
1,102.870
2,104.877
3,105.716
4,106.368
5,106.883
6,107.277
7,107.603
8,107.908
9,108.178
10,108.428
11,108.662
12,108.857
13,109.036
14,109.198
15,109.349
16,109.496
17,109.645
18,109.770
19,109.896
20,110.013
21,110.121
22,110.218
23,110.316
24,110.407
25,110.496
26,110.583
27,110.665
28,110.736
29,110.806
30,110.879
31,110.946
32,111.006
33,111.071
34,111.133
35,111.191
36,111.246
37,111.298
38,111.349
39,111.398
40,111.446
41,111.495
42,111.539
43,111.584
44,111.630
45,111.674
46,111.715
47,111.757
48,111.798
49,111.836
50,111.877
51,111.915
52,111.953
53,111.992
54,112.028
55,112.069
56,112.108
57,112.147
58,112.189
59,112.228
60,112.270
61,112.313
62,112.353
63,112.396
64,112.440
65,112.487
66,112.531
67,112.580
68,112.628
69,112.677
70,112.730
71,112.788
72,112.843
73,112.900
74,112.960
75,113.027
76,113.094
77,113.168
78,113.246
79,113.333
80,113.427
81,113.524
82,113.635
83,113.757
84,113.891
85,114.031
86,114.188
87,114.363
88,114.575
89,114.801
90,115.057
91,115.356
92,115.716
93,116.176
94,116.835
95,117.532
96,118.417
97,119.625
98,121.401
99,125.537
100,227.146
