Percentage served,Time in ms
0,22.367
1,102.537
2,106.413
3,108.639
4,110.103
5,110.987
6,111.718
7,112.327
8,112.830
9,113.275
10,113.612
11,113.905
12,114.181
13,114.412
14,114.643
15,114.849
16,115.049
17,115.211
18,115.364
19,115.513
20,115.636
21,115.760
22,115.864
23,115.965
24,116.057
25,116.145
26,116.226
27,116.300
28,116.371
29,116.437
30,116.497
31,116.560
32,116.618
33,116.674
34,116.728
35,116.779
36,116.829
37,116.877
38,116.924
39,116.969
40,117.012
41,117.055
42,117.099
43,117.140
44,117.180
45,117.222
46,117.263
47,117.302
48,117.344
49,117.384
50,117.426
51,117.467
52,117.510
53,117.549
54,117.588
55,117.628
56,117.670
57,117.712
58,117.757
59,117.801
60,117.845
61,117.889
62,117.935
63,117.982
64,118.032
65,118.083
66,118.135
67,118.192
68,118.246
69,118.306
70,118.362
71,118.430
72,118.498
73,118.571
74,118.641
75,118.720
76,118.798
77,118.890
78,118.978
79,119.078
80,119.184
81,119.296
82,119.420
83,119.542
84,119.691
85,119.853
86,120.029
87,120.223
88,120.435
89,120.682
90,120.970
91,121.312
92,121.726
93,122.237
94,122.947
95,123.924
96,125.199
97,127.124
98,130.303
99,137.475
100,324.085
