Percentage served,Time in ms
0,20.783
1,101.531
2,103.547
3,104.871
4,105.749
5,106.301
6,106.768
7,107.133
8,107.454
9,107.745
10,108.008
11,108.249
12,108.474
13,108.681
14,108.870
15,109.040
16,109.195
17,109.338
18,109.473
19,109.604
20,109.725
21,109.838
22,109.942
23,110.046
24,110.142
25,110.237
26,110.329
27,110.412
28,110.492
29,110.572
30,110.641
31,110.712
32,110.780
33,110.843
34,110.906
35,110.967
36,111.024
37,111.080
38,111.133
39,111.182
40,111.232
41,111.278
42,111.325
43,111.368
44,111.412
45,111.455
46,111.497
47,111.539
48,111.582
49,111.623
50,111.665
51,111.706
52,111.748
53,111.792
54,111.835
55,111.878
56,111.920
57,111.961
58,112.002
59,112.049
60,112.095
61,112.141
62,112.189
63,112.236
64,112.286
65,112.336
66,112.390
67,112.443
68,112.500
69,112.556
70,112.614
71,112.677
72,112.740
73,112.808
74,112.878
75,112.958
76,113.033
77,113.114
78,113.205
79,113.298
80,113.398
81,113.508
82,113.619
83,113.745
84,113.882
85,114.027
86,114.205
87,114.407
88,114.624
89,114.874
90,115.156
91,115.487
92,115.884
93,116.386
94,117.003
95,117.820
96,118.872
97,120.400
98,122.942
99,127.883
100,246.562
