Percentage served,Time in ms
0,32.326
1,102.742
2,105.301
3,106.198
4,106.765
5,107.175
6,107.533
7,107.856
8,108.148
9,108.407
10,108.634
11,108.833
12,109.032
13,109.208
14,109.372
15,109.522
16,109.658
17,109.785
18,109.896
19,110.006
20,110.101
21,110.194
22,110.284
23,110.361
24,110.438
25,110.514
26,110.584
27,110.653
28,110.723
29,110.787
30,110.847
31,110.909
32,110.965
33,111.023
34,111.079
35,111.136
36,111.191
37,111.243
38,111.295
39,111.342
40,111.392
41,111.439
42,111.485
43,111.529
44,111.574
45,111.617
46,111.660
47,111.703
48,111.743
49,111.787
50,111.829
51,111.870
52,111.911
53,111.952
54,111.992
55,112.033
56,112.074
57,112.116
58,112.156
59,112.198
60,112.240
61,112.283
62,112.327
63,112.373
64,112.417
65,112.462
66,112.511
67,112.560
68,112.611
69,112.663
70,112.721
71,112.778
72,112.836
73,112.897
74,112.962
75,113.031
76,113.103
77,113.177
78,113.262
79,113.350
80,113.444
81,113.550
82,113.659
83,113.777
84,113.903
85,114.052
86,114.217
87,114.396
88,114.617
89,114.861
90,115.142
91,115.440
92,115.771
93,116.133
94,116.568
95,117.129
96,117.919
97,118.984
98,120.619
99,124.075
100,221.775
