Percentage served,Time in ms
0,21.296
1,102.923
2,105.575
3,107.000
4,108.333
5,109.444
6,110.334
7,110.965
8,111.496
9,111.919
10,112.241
11,112.542
12,112.802
13,113.042
14,113.264
15,113.459
16,113.625
17,113.793
18,113.947
19,114.098
20,114.237
21,114.379
22,114.508
23,114.631
24,114.752
25,114.865
26,114.965
27,115.062
28,115.160
29,115.252
30,115.335
31,115.419
32,115.501
33,115.580
34,115.658
35,115.733
36,115.810
37,115.880
38,115.955
39,116.021
40,116.086
41,116.146
42,116.210
43,116.275
44,116.337
45,116.400
46,116.460
47,116.522
48,116.583
49,116.649
50,116.711
51,116.771
52,116.831
53,116.891
54,116.951
55,117.013
56,117.075
57,117.136
58,117.192
59,117.253
60,117.315
61,117.378
62,117.443
63,117.508
64,117.568
65,117.631
66,117.698
67,117.767
68,117.836
69,117.903
70,117.976
71,118.051
72,118.128
73,118.209
74,118.291
75,118.380
76,118.470
77,118.569
78,118.665
79,118.771
80,118.879
81,119.001
82,119.132
83,119.275
84,119.431
85,119.604
86,119.810
87,120.047
88,120.318
89,120.619
90,120.975
91,121.360
92,121.808
93,122.352
94,123.111
95,123.928
96,125.225
97,127.001
98,130.464
99,137.718
100,313.157
