Percentage served,Time in ms
0,21.139
1,92.312
2,98.123
3,100.710
4,102.704
5,104.276
6,105.164
7,105.879
8,106.520
9,107.070
10,107.507
11,107.874
12,108.150
13,108.400
14,108.626
15,108.815
16,109.006
17,109.172
18,109.338
19,109.494
20,109.627
21,109.758
22,109.884
23,110.004
24,110.116
25,110.214
26,110.304
27,110.386
28,110.468
29,110.541
30,110.609
31,110.680
32,110.743
33,110.804
34,110.860
35,110.914
36,110.968
37,111.023
38,111.070
39,111.118
40,111.160
41,111.206
42,111.252
43,111.296
44,111.337
45,111.379
46,111.421
47,111.461
48,111.501
49,111.540
50,111.580
51,111.618
52,111.656
53,111.695
54,111.733
55,111.772
56,111.810
57,111.849
58,111.889
59,111.928
60,111.967
61,112.009
62,112.050
63,112.093
64,112.136
65,112.179
66,112.225
67,112.273
68,112.320
69,112.368
70,112.418
71,112.473
72,112.526
73,112.583
74,112.640
75,112.704
76,112.770
77,112.839
78,112.917
79,113.000
80,113.088
81,113.187
82,113.289
83,113.403
84,113.531
85,113.672
86,113.837
87,114.025
88,114.233
89,114.478
90,114.773
91,115.120
92,115.534
93,116.065
94,116.667
95,117.498
96,118.604
97,120.149
98,122.854
99,128.908
100,314.181
