Percentage served,Time in ms
0,22.318
1,98.084
2,101.158
3,102.423
4,103.338
5,104.066
6,104.774
7,105.311
8,105.745
9,106.144
10,106.546
11,106.911
12,107.227
13,107.514
14,107.773
15,108.014
16,108.245
17,108.472
18,108.686
19,108.895
20,109.092
21,109.264
22,109.422
23,109.565
24,109.707
25,109.833
26,109.960
27,110.074
28,110.185
29,110.297
30,110.394
31,110.485
32,110.566
33,110.644
34,110.723
35,110.792
36,110.861
37,110.927
38,110.991
39,111.051
40,111.108
41,111.164
42,111.218
43,111.269
44,111.318
45,111.368
46,111.419
47,111.468
48,111.514
49,111.561
50,111.605
51,111.649
52,111.695
53,111.740
54,111.787
55,111.834
56,111.882
57,111.928
58,111.974
59,112.019
60,112.067
61,112.118
62,112.170
63,112.219
64,112.273
65,112.328
66,112.383
67,112.439
68,112.498
69,112.561
70,112.626
71,112.697
72,112.765
73,112.837
74,112.915
75,112.994
76,113.078
77,113.167
78,113.258
79,113.353
80,113.461
81,113.577
82,113.699
83,113.825
84,113.959
85,114.109
86,114.284
87,114.475
88,114.717
89,114.973
90,115.258
91,115.605
92,116.059
93,116.631
94,117.420
95,118.417
96,119.904
97,122.823
98,126.646
99,135.706
100,274.409
