Percentage served,Time in ms
0,21.429
1,98.980
2,102.031
3,103.443
4,104.315
5,105.016
6,105.667
7,106.155
8,106.575
9,106.934
10,107.261
11,107.542
12,107.823
13,108.064
14,108.304
15,108.521
16,108.727
17,108.935
18,109.119
19,109.297
20,109.465
21,109.623
22,109.771
23,109.914
24,110.049
25,110.172
26,110.283
27,110.395
28,110.496
29,110.593
30,110.686
31,110.772
32,110.851
33,110.927
34,110.998
35,111.071
36,111.141
37,111.202
38,111.264
39,111.325
40,111.379
41,111.432
42,111.482
43,111.533
44,111.581
45,111.631
46,111.680
47,111.726
48,111.772
49,111.820
50,111.864
51,111.909
52,111.956
53,112.003
54,112.046
55,112.092
56,112.139
57,112.185
58,112.232
59,112.278
60,112.324
61,112.370
62,112.418
63,112.466
64,112.514
65,112.563
66,112.611
67,112.663
68,112.714
69,112.769
70,112.824
71,112.883
72,112.942
73,113.004
74,113.071
75,113.141
76,113.208
77,113.284
78,113.364
79,113.447
80,113.535
81,113.638
82,113.744
83,113.860
84,113.987
85,114.124
86,114.272
87,114.448
88,114.656
89,114.901
90,115.188
91,115.533
92,115.989
93,116.559
94,117.288
95,118.235
96,119.823
97,122.267
98,125.624
99,131.613
100,325.678
