Percentage served,Time in ms
0,21.861
1,101.081
2,103.397
3,104.803
4,105.591
5,106.178
6,106.600
7,106.956
8,107.239
9,107.480
10,107.690
11,107.873
12,108.042
13,108.196
14,108.352
15,108.497
16,108.634
17,108.766
18,108.888
19,109.003
20,109.114
21,109.218
22,109.310
23,109.403
24,109.498
25,109.582
26,109.667
27,109.750
28,109.827
29,109.901
30,109.974
31,110.045
32,110.116
33,110.180
34,110.244
35,110.306
36,110.369
37,110.429
38,110.484
39,110.539
40,110.589
41,110.644
42,110.698
43,110.747
44,110.800
45,110.848
46,110.897
47,110.946
48,110.992
49,111.041
50,111.087
51,111.135
52,111.183
53,111.232
54,111.279
55,111.325
56,111.371
57,111.418
58,111.468
59,111.518
60,111.566
61,111.615
62,111.667
63,111.720
64,111.776
65,111.835
66,111.892
67,111.951
68,112.013
69,112.073
70,112.139
71,112.203
72,112.271
73,112.343
74,112.418
75,112.495
76,112.575
77,112.660
78,112.746
79,112.841
80,112.944
81,113.057
82,113.176
83,113.297
84,113.430
85,113.583
86,113.751
87,113.939
88,114.141
89,114.388
90,114.653
91,114.946
92,115.283
93,115.731
94,116.290
95,117.052
96,117.947
97,119.203
98,121.120
99,125.237
100,245.001
