Percentage served,Time in ms
0,21.730
1,101.623
2,103.912
3,105.225
4,106.030
5,106.634
6,107.124
7,107.540
8,107.933
9,108.282
10,108.591
11,108.864
12,109.106
13,109.320
14,109.531
15,109.710
16,109.890
17,110.047
18,110.188
19,110.313
20,110.422
21,110.522
22,110.619
23,110.708
24,110.788
25,110.862
26,110.931
27,110.996
28,111.061
29,111.122
30,111.178
31,111.234
32,111.286
33,111.336
34,111.384
35,111.430
36,111.474
37,111.516
38,111.559
39,111.598
40,111.638
41,111.676
42,111.715
43,111.752
44,111.789
45,111.826
46,111.862
47,111.899
48,111.934
49,111.969
50,112.004
51,112.038
52,112.076
53,112.111
54,112.150
55,112.186
56,112.221
57,112.258
58,112.293
59,112.332
60,112.368
61,112.405
62,112.448
63,112.490
64,112.532
65,112.578
66,112.625
67,112.670
68,112.719
69,112.768
70,112.822
71,112.873
72,112.930
73,112.992
74,113.055
75,113.121
76,113.189
77,113.262
78,113.338
79,113.424
80,113.521
81,113.627
82,113.734
83,113.858
84,113.991
85,114.144
86,114.303
87,114.482
88,114.700
89,114.943
90,115.241
91,115.595
92,116.015
93,116.548
94,117.140
95,117.876
96,118.768
97,120.340
98,123.404
99,129.840
100,240.085
