Percentage served,Time in ms
0,32.547
1,99.549
2,102.386
3,103.779
4,104.926
5,105.821
6,106.520
7,107.107
8,107.557
9,107.958
10,108.301
11,108.596
12,108.860
13,109.089
14,109.295
15,109.480
16,109.644
17,109.790
18,109.925
19,110.036
20,110.145
21,110.251
22,110.337
23,110.425
24,110.505
25,110.580
26,110.653
27,110.723
28,110.785
29,110.846
30,110.906
31,110.959
32,111.011
33,111.061
34,111.106
35,111.151
36,111.194
37,111.241
38,111.284
39,111.325
40,111.364
41,111.402
42,111.441
43,111.479
44,111.519
45,111.553
46,111.588
47,111.624
48,111.658
49,111.693
50,111.731
51,111.766
52,111.803
53,111.837
54,111.871
55,111.908
56,111.942
57,111.977
58,112.011
59,112.047
60,112.084
61,112.121
62,112.157
63,112.192
64,112.230
65,112.268
66,112.307
67,112.347
68,112.388
69,112.428
70,112.469
71,112.512
72,112.558
73,112.606
74,112.656
75,112.708
76,112.765
77,112.822
78,112.889
79,112.955
80,113.027
81,113.108
82,113.195
83,113.282
84,113.388
85,113.498
86,113.627
87,113.761
88,113.929
89,114.111
90,114.334
91,114.593
92,114.913
93,115.302
94,115.840
95,116.520
96,117.421
97,118.748
98,121.025
99,125.846
100,207.920
