Percentage served,Time in ms
0,21.308
1,102.738
2,105.348
3,106.723
4,107.536
5,108.109
6,108.569
7,108.965
8,109.278
9,109.524
10,109.745
11,109.904
12,110.056
13,110.192
14,110.305
15,110.403
16,110.501
17,110.579
18,110.653
19,110.714
20,110.771
21,110.822
22,110.869
23,110.913
24,110.955
25,110.995
26,111.033
27,111.069
28,111.102
29,111.133
30,111.165
31,111.196
32,111.224
33,111.253
34,111.279
35,111.306
36,111.332
37,111.358
38,111.383
39,111.408
40,111.433
41,111.457
42,111.482
43,111.506
44,111.530
45,111.552
46,111.575
47,111.599
48,111.624
49,111.647
50,111.671
51,111.694
52,111.718
53,111.742
54,111.765
55,111.790
56,111.815
57,111.841
58,111.867
59,111.892
60,111.918
61,111.944
62,111.971
63,111.997
64,112.026
65,112.055
66,112.085
67,112.117
68,112.148
69,112.181
70,112.214
71,112.250
72,112.288
73,112.328
74,112.368
75,112.409
76,112.452
77,112.497
78,112.548
79,112.604
80,112.659
81,112.718
82,112.779
83,112.848
84,112.925
85,113.002
86,113.088
87,113.192
88,113.306
89,113.421
90,113.560
91,113.729
92,113.915
93,114.153
94,114.442
95,114.810
96,115.322
97,116.212
98,117.704
99,120.906
100,221.454
