Percentage served,Time in ms
0,21.170
1,97.790
2,100.550
3,101.970
4,103.178
5,104.179
6,104.966
7,105.568
8,106.065
9,106.477
10,106.837
11,107.162
12,107.466
13,107.714
14,107.932
15,108.147
16,108.329
17,108.508
18,108.670
19,108.825
20,108.967
21,109.093
22,109.220
23,109.330
24,109.440
25,109.552
26,109.655
27,109.757
28,109.849
29,109.935
30,110.026
31,110.106
32,110.185
33,110.261
34,110.335
35,110.409
36,110.483
37,110.555
38,110.620
39,110.684
40,110.751
41,110.816
42,110.872
43,110.932
44,110.987
45,111.043
46,111.097
47,111.151
48,111.206
49,111.260
50,111.311
51,111.362
52,111.412
53,111.461
54,111.508
55,111.555
56,111.605
57,111.655
58,111.703
59,111.759
60,111.809
61,111.861
62,111.912
63,111.965
64,112.020
65,112.075
66,112.132
67,112.192
68,112.252
69,112.314
70,112.381
71,112.449
72,112.523
73,112.599
74,112.677
75,112.767
76,112.857
77,112.951
78,113.051
79,113.153
80,113.270
81,113.394
82,113.537
83,113.701
84,113.869
85,114.057
86,114.257
87,114.476
88,114.722
89,114.996
90,115.310
91,115.684
92,116.156
93,116.672
94,117.325
95,118.144
96,119.247
97,120.818
98,123.371
99,130.293
100,291.732
