Percentage served,Time in ms
0,21.013
1,100.357
2,103.530
3,104.830
4,105.657
5,106.209
6,106.651
7,107.042
8,107.379
9,107.652
10,107.898
11,108.142
12,108.353
13,108.537
14,108.710
15,108.869
16,109.013
17,109.157
18,109.283
19,109.406
20,109.519
21,109.632
22,109.734
23,109.840
24,109.937
25,110.025
26,110.111
27,110.187
28,110.267
29,110.340
30,110.409
31,110.473
32,110.537
33,110.599
34,110.661
35,110.718
36,110.776
37,110.829
38,110.883
39,110.933
40,110.982
41,111.032
42,111.080
43,111.129
44,111.176
45,111.222
46,111.266
47,111.311
48,111.353
49,111.397
50,111.442
51,111.484
52,111.527
53,111.573
54,111.615
55,111.658
56,111.701
57,111.746
58,111.790
59,111.836
60,111.880
61,111.927
62,111.974
63,112.023
64,112.069
65,112.117
66,112.167
67,112.216
68,112.267
69,112.324
70,112.381
71,112.439
72,112.500
73,112.562
74,112.626
75,112.697
76,112.769
77,112.848
78,112.928
79,113.012
80,113.103
81,113.197
82,113.301
83,113.413
84,113.534
85,113.675
86,113.833
87,114.011
88,114.210
89,114.458
90,114.743
91,115.062
92,115.446
93,115.909
94,116.524
95,117.288
96,118.297
97,119.744
98,121.959
99,127.760
100,236.762
