Percentage served,Time in ms
0,22.174
1,102.948
2,105.431
3,106.550
4,107.246
5,107.719
6,108.076
7,108.365
8,108.602
9,108.828
10,109.029
11,109.224
12,109.399
13,109.545
14,109.688
15,109.814
16,109.930
17,110.044
18,110.146
19,110.243
20,110.329
21,110.411
22,110.487
23,110.559
24,110.628
25,110.693
26,110.753
27,110.812
28,110.868
29,110.918
30,110.967
31,111.013
32,111.061
33,111.103
34,111.147
35,111.186
36,111.227
37,111.264
38,111.303
39,111.341
40,111.378
41,111.414
42,111.447
43,111.482
44,111.516
45,111.548
46,111.580
47,111.614
48,111.645
49,111.679
50,111.710
51,111.743
52,111.775
53,111.807
54,111.839
55,111.872
56,111.906
57,111.941
58,111.975
59,112.008
60,112.044
61,112.080
62,112.114
63,112.151
64,112.188
65,112.225
66,112.263
67,112.303
68,112.345
69,112.389
70,112.432
71,112.479
72,112.526
73,112.573
74,112.625
75,112.682
76,112.740
77,112.805
78,112.873
79,112.943
80,113.022
81,113.107
82,113.202
83,113.308
84,113.425
85,113.553
86,113.692
87,113.852
88,114.047
89,114.259
90,114.521
91,114.832
92,115.202
93,115.601
94,116.067
95,116.642
96,117.332
97,118.344
98,119.694
99,122.647
100,217.860
