Percentage served,Time in ms
0,20.895
1,100.821
2,103.881
3,105.397
4,106.379
5,107.053
6,107.591
7,107.997
8,108.368
9,108.680
10,108.927
11,109.148
12,109.347
13,109.528
14,109.702
15,109.857
16,109.999
17,110.133
18,110.254
19,110.368
20,110.473
21,110.565
22,110.655
23,110.739
24,110.820
25,110.900
26,110.975
27,111.043
28,111.111
29,111.178
30,111.238
31,111.301
32,111.357
33,111.410
34,111.462
35,111.512
36,111.560
37,111.607
38,111.653
39,111.698
40,111.744
41,111.788
42,111.832
43,111.874
44,111.920
45,111.962
46,112.001
47,112.042
48,112.084
49,112.125
50,112.166
51,112.207
52,112.247
53,112.289
54,112.330
55,112.373
56,112.413
57,112.453
58,112.495
59,112.539
60,112.583
61,112.627
62,112.670
63,112.715
64,112.765
65,112.813
66,112.859
67,112.908
68,112.958
69,113.010
70,113.065
71,113.119
72,113.177
73,113.239
74,113.300
75,113.367
76,113.435
77,113.506
78,113.579
79,113.653
80,113.739
81,113.830
82,113.931
83,114.034
84,114.149
85,114.277
86,114.424
87,114.591
88,114.776
89,114.984
90,115.234
91,115.545
92,115.898
93,116.321
94,116.869
95,117.578
96,118.552
97,119.877
98,121.792
99,126.722
100,253.999
