Percentage served,Time in ms
0,21.744
1,101.726
2,104.105
3,105.254
4,105.976
5,106.574
6,107.122
7,107.532
8,107.865
9,108.148
10,108.374
11,108.596
12,108.799
13,108.982
14,109.161
15,109.327
16,109.479
17,109.625
18,109.760
19,109.895
20,110.011
21,110.121
22,110.233
23,110.334
24,110.430
25,110.520
26,110.604
27,110.683
28,110.762
29,110.836
30,110.907
31,110.971
32,111.034
33,111.097
34,111.154
35,111.209
36,111.262
37,111.313
38,111.366
39,111.415
40,111.464
41,111.512
42,111.557
43,111.601
44,111.645
45,111.689
46,111.732
47,111.774
48,111.814
49,111.858
50,111.899
51,111.940
52,111.980
53,112.021
54,112.060
55,112.102
56,112.141
57,112.183
58,112.226
59,112.268
60,112.314
61,112.355
62,112.401
63,112.447
64,112.494
65,112.539
66,112.589
67,112.636
68,112.686
69,112.737
70,112.793
71,112.850
72,112.909
73,112.973
74,113.039
75,113.106
76,113.185
77,113.261
78,113.346
79,113.438
80,113.532
81,113.642
82,113.760
83,113.884
84,114.018
85,114.175
86,114.341
87,114.548
88,114.766
89,115.011
90,115.285
91,115.592
92,115.974
93,116.439
94,116.961
95,117.663
96,118.692
97,120.191
98,122.491
99,127.800
100,204.216
