Percentage served,Time in ms
0,22.063
1,105.988
2,109.345
3,111.185
4,112.016
5,112.589
6,112.987
7,113.337
8,113.614
9,113.871
10,114.082
11,114.269
12,114.443
13,114.604
14,114.756
15,114.900
16,115.035
17,115.155
18,115.268
19,115.372
20,115.474
21,115.567
22,115.660
23,115.745
24,115.828
25,115.908
26,115.982
27,116.058
28,116.129
29,116.197
30,116.264
31,116.325
32,116.383
33,116.442
34,116.502
35,116.559
36,116.617
37,116.672
38,116.727
39,116.778
40,116.830
41,116.880
42,116.927
43,116.976
44,117.022
45,117.067
46,117.112
47,117.160
48,117.207
49,117.252
50,117.299
51,117.344
52,117.390
53,117.432
54,117.477
55,117.525
56,117.571
57,117.617
58,117.664
59,117.713
60,117.764
61,117.814
62,117.866
63,117.917
64,117.970
65,118.024
66,118.081
67,118.143
68,118.201
69,118.263
70,118.328
71,118.397
72,118.464
73,118.535
74,118.612
75,118.696
76,118.788
77,118.883
78,118.982
79,119.088
80,119.200
81,119.320
82,119.454
83,119.587
84,119.740
85,119.916
86,120.093
87,120.303
88,120.531
89,120.782
90,121.060
91,121.402
92,121.795
93,122.316
94,122.958
95,123.669
96,124.659
97,126.043
98,128.423
99,132.340
100,256.078
