Percentage served,Time in ms
0,20.793
1,101.895
2,104.468
3,105.594
4,106.520
5,107.228
6,107.768
7,108.160
8,108.511
9,108.795
10,109.060
11,109.285
12,109.487
13,109.668
14,109.842
15,109.998
16,110.136
17,110.260
18,110.374
19,110.474
20,110.559
21,110.643
22,110.721
23,110.789
24,110.854
25,110.911
26,110.966
27,111.015
28,111.064
29,111.111
30,111.155
31,111.197
32,111.237
33,111.276
34,111.314
35,111.351
36,111.386
37,111.421
38,111.455
39,111.489
40,111.522
41,111.556
42,111.589
43,111.621
44,111.654
45,111.684
46,111.716
47,111.746
48,111.777
49,111.807
50,111.837
51,111.869
52,111.900
53,111.929
54,111.959
55,111.990
56,112.022
57,112.055
58,112.088
59,112.121
60,112.152
61,112.186
62,112.223
63,112.256
64,112.292
65,112.330
66,112.368
67,112.408
68,112.447
69,112.489
70,112.534
71,112.581
72,112.628
73,112.679
74,112.734
75,112.789
76,112.846
77,112.906
78,112.974
79,113.044
80,113.115
81,113.200
82,113.290
83,113.383
84,113.489
85,113.600
86,113.716
87,113.855
88,114.011
89,114.188
90,114.401
91,114.640
92,114.934
93,115.284
94,115.749
95,116.393
96,117.294
97,118.451
98,120.233
99,124.126
100,329.976
