Percentage served,Time in ms
0,21.801
1,105.499
2,109.081
3,110.517
4,111.326
5,111.895
6,112.330
7,112.681
8,112.981
9,113.239
10,113.478
11,113.687
12,113.891
13,114.074
14,114.235
15,114.385
16,114.526
17,114.663
18,114.791
19,114.912
20,115.025
21,115.132
22,115.234
23,115.333
24,115.430
25,115.519
26,115.604
27,115.685
28,115.761
29,115.843
30,115.921
31,115.991
32,116.059
33,116.127
34,116.194
35,116.254
36,116.316
37,116.377
38,116.433
39,116.493
40,116.551
41,116.611
42,116.666
43,116.720
44,116.774
45,116.829
46,116.882
47,116.931
48,116.981
49,117.027
50,117.077
51,117.127
52,117.177
53,117.228
54,117.275
55,117.326
56,117.379
57,117.431
58,117.484
59,117.538
60,117.590
61,117.646
62,117.701
63,117.757
64,117.814
65,117.876
66,117.936
67,117.999
68,118.065
69,118.131
70,118.202
71,118.278
72,118.357
73,118.437
74,118.520
75,118.609
76,118.703
77,118.801
78,118.907
79,119.021
80,119.139
81,119.274
82,119.415
83,119.563
84,119.726
85,119.908
86,120.112
87,120.330
88,120.572
89,120.841
90,121.157
91,121.536
92,121.985
93,122.546
94,123.227
95,124.041
96,125.286
97,126.903
98,129.060
99,133.049
100,244.879
