Percentage served,Time in ms
0,21.790
1,102.380
2,104.200
3,105.288
4,106.082
5,106.643
6,107.141
7,107.520
8,107.872
9,108.135
10,108.387
11,108.627
12,108.831
13,109.034
14,109.204
15,109.365
16,109.513
17,109.654
18,109.785
19,109.920
20,110.040
21,110.159
22,110.265
23,110.368
24,110.469
25,110.562
26,110.651
27,110.736
28,110.812
29,110.884
30,110.950
31,111.013
32,111.073
33,111.128
34,111.181
35,111.230
36,111.280
37,111.324
38,111.370
39,111.413
40,111.456
41,111.497
42,111.538
43,111.577
44,111.616
45,111.655
46,111.694
47,111.733
48,111.772
49,111.810
50,111.846
51,111.883
52,111.920
53,111.958
54,111.997
55,112.035
56,112.074
57,112.114
58,112.153
59,112.191
60,112.234
61,112.277
62,112.318
63,112.361
64,112.405
65,112.451
66,112.497
67,112.547
68,112.597
69,112.650
70,112.703
71,112.757
72,112.818
73,112.878
74,112.941
75,113.006
76,113.075
77,113.150
78,113.225
79,113.305
80,113.394
81,113.491
82,113.599
83,113.705
84,113.829
85,113.958
86,114.097
87,114.249
88,114.416
89,114.607
90,114.828
91,115.091
92,115.417
93,115.845
94,116.337
95,116.952
96,117.808
97,119.013
98,121.111
99,126.193
100,223.593
