Percentage served,Time in ms
0,32.665
1,103.281
2,106.695
3,108.448
4,109.745
5,110.631
6,111.300
7,111.825
8,112.239
9,112.587
10,112.910
11,113.179
12,113.427
13,113.676
14,113.889
15,114.075
16,114.255
17,114.419
18,114.577
19,114.714
20,114.846
21,114.968
22,115.085
23,115.188
24,115.284
25,115.376
26,115.463
27,115.541
28,115.618
29,115.693
30,115.753
31,115.815
32,115.877
33,115.935
34,115.990
35,116.046
36,116.097
37,116.148
38,116.198
39,116.249
40,116.298
41,116.346
42,116.391
43,116.438
44,116.483
45,116.529
46,116.573
47,116.619
48,116.663
49,116.706
50,116.749
51,116.795
52,116.839
53,116.884
54,116.928
55,116.973
56,117.019
57,117.065
58,117.112
59,117.158
60,117.208
61,117.257
62,117.309
63,117.359
64,117.411
65,117.464
66,117.517
67,117.569
68,117.626
69,117.684
70,117.745
71,117.808
72,117.877
73,117.945
74,118.019
75,118.096
76,118.176
77,118.262
78,118.352
79,118.447
80,118.552
81,118.654
82,118.774
83,118.903
84,119.050
85,119.217
86,119.396
87,119.602
88,119.840
89,120.093
90,120.401
91,120.752
92,121.180
93,121.675
94,122.225
95,123.040
96,124.056
97,125.478
98,127.435
99,132.070
100,392.220
