Percentage served,Time in ms
0,21.051
1,96.714
2,99.951
3,102.178
4,103.556
5,104.706
6,105.391
7,106.042
8,106.579
9,107.025
10,107.384
11,107.659
12,107.913
13,108.141
14,108.354
15,108.549
16,108.733
17,108.913
18,109.073
19,109.222
20,109.364
21,109.497
22,109.631
23,109.742
24,109.844
25,109.944
26,110.043
27,110.133
28,110.219
29,110.302
30,110.376
31,110.450
32,110.522
33,110.583
34,110.646
35,110.704
36,110.758
37,110.810
38,110.861
39,110.909
40,110.955
41,110.999
42,111.042
43,111.085
44,111.128
45,111.169
46,111.210
47,111.250
48,111.289
49,111.328
50,111.369
51,111.408
52,111.447
53,111.487
54,111.528
55,111.567
56,111.607
57,111.650
58,111.692
59,111.732
60,111.775
61,111.817
62,111.860
63,111.906
64,111.953
65,112.000
66,112.050
67,112.101
68,112.152
69,112.209
70,112.267
71,112.327
72,112.392
73,112.454
74,112.528
75,112.605
76,112.683
77,112.770
78,112.862
79,112.964
80,113.064
81,113.182
82,113.315
83,113.456
84,113.615
85,113.786
86,113.972
87,114.181
88,114.420
89,114.709
90,115.048
91,115.467
92,115.928
93,116.461
94,117.100
95,117.816
96,118.757
97,120.211
98,122.904
99,130.886
100,228.491
