Percentage served,Time in ms
0,21.289
1,102.997
2,106.341
3,108.453
4,109.868
5,110.775
6,111.510
7,112.116
8,112.594
9,112.974
10,113.295
11,113.591
12,113.842
13,114.057
14,114.231
15,114.368
16,114.501
17,114.616
18,114.724
19,114.819
20,114.895
21,114.971
22,115.039
23,115.105
24,115.164
25,115.217
26,115.270
27,115.323
28,115.373
29,115.421
30,115.467
31,115.510
32,115.550
33,115.591
34,115.630
35,115.669
36,115.707
37,115.745
38,115.783
39,115.821
40,115.860
41,115.898
42,115.936
43,115.972
44,116.007
45,116.045
46,116.083
47,116.121
48,116.159
49,116.198
50,116.234
51,116.273
52,116.312
53,116.351
54,116.391
55,116.436
56,116.480
57,116.526
58,116.574
59,116.621
60,116.667
61,116.717
62,116.769
63,116.824
64,116.881
65,116.936
66,116.994
67,117.057
68,117.123
69,117.191
70,117.262
71,117.332
72,117.405
73,117.484
74,117.560
75,117.645
76,117.729
77,117.816
78,117.911
79,118.012
80,118.124
81,118.239
82,118.359
83,118.492
84,118.645
85,118.806
86,118.999
87,119.206
88,119.448
89,119.712
90,120.029
91,120.368
92,120.788
93,121.333
94,122.005
95,122.811
96,123.840
97,125.776
98,128.605
99,134.490
100,245.097
