Percentage served,Time in ms
0,22.072
1,108.293
2,110.505
3,111.601
4,112.276
5,112.774
6,113.181
7,113.516
8,113.786
9,114.017
10,114.223
11,114.426
12,114.608
13,114.777
14,114.941
15,115.084
16,115.219
17,115.345
18,115.466
19,115.581
20,115.695
21,115.797
22,115.889
23,115.992
24,116.083
25,116.172
26,116.254
27,116.332
28,116.403
29,116.474
30,116.543
31,116.603
32,116.668
33,116.726
34,116.787
35,116.844
36,116.901
37,116.957
38,117.012
39,117.068
40,117.121
41,117.172
42,117.222
43,117.275
44,117.327
45,117.379
46,117.427
47,117.474
48,117.521
49,117.571
50,117.622
51,117.668
52,117.715
53,117.764
54,117.812
55,117.858
56,117.908
57,117.958
58,118.009
59,118.061
60,118.116
61,118.169
62,118.224
63,118.278
64,118.335
65,118.392
66,118.450
67,118.510
68,118.576
69,118.642
70,118.714
71,118.785
72,118.861
73,118.944
74,119.034
75,119.124
76,119.223
77,119.327
78,119.446
79,119.569
80,119.691
81,119.835
82,119.984
83,120.154
84,120.351
85,120.567
86,120.798
87,121.059
88,121.355
89,121.689
90,122.097
91,122.564
92,123.078
93,123.699
94,124.486
95,125.572
96,127.149
97,129.450
98,133.556
99,146.410
100,267.934
