Percentage served,Time in ms
0,22.841
1,99.556
2,101.632
3,103.054
4,104.053
5,104.734
6,105.291
7,105.748
8,106.154
9,106.453
10,106.730
11,106.957
12,107.177
13,107.387
14,107.575
15,107.749
16,107.918
17,108.078
18,108.234
19,108.378
20,108.514
21,108.646
22,108.774
23,108.897
24,109.008
25,109.116
26,109.220
27,109.327
28,109.417
29,109.508
30,109.598
31,109.680
32,109.761
33,109.835
34,109.915
35,109.988
36,110.064
37,110.135
38,110.203
39,110.268
40,110.334
41,110.399
42,110.458
43,110.517
44,110.581
45,110.639
46,110.698
47,110.757
48,110.815
49,110.869
50,110.921
51,110.976
52,111.029
53,111.082
54,111.133
55,111.187
56,111.240
57,111.291
58,111.345
59,111.399
60,111.451
61,111.506
62,111.559
63,111.612
64,111.668
65,111.728
66,111.789
67,111.846
68,111.908
69,111.972
70,112.035
71,112.107
72,112.181
73,112.260
74,112.337
75,112.423
76,112.510
77,112.606
78,112.704
79,112.811
80,112.928
81,113.050
82,113.188
83,113.338
84,113.509
85,113.703
86,113.901
87,114.129
88,114.385
89,114.690
90,115.029
91,115.414
92,115.838
93,116.388
94,117.000
95,117.918
96,119.067
97,120.826
98,123.342
99,129.408
100,269.463
