Percentage served,Time in ms
0,21.225
1,92.395
2,97.189
3,99.263
4,100.728
5,102.040
6,103.061
7,103.826
8,104.360
9,104.840
10,105.301
11,105.752
12,106.190
13,106.631
14,107.014
15,107.350
16,107.642
17,107.887
18,108.116
19,108.335
20,108.546
21,108.746
22,108.946
23,109.128
24,109.296
25,109.456
26,109.608
27,109.750
28,109.886
29,110.012
30,110.134
31,110.248
32,110.362
33,110.463
34,110.554
35,110.644
36,110.725
37,110.807
38,110.881
39,110.949
40,111.015
41,111.079
42,111.143
43,111.199
44,111.255
45,111.311
46,111.367
47,111.421
48,111.472
49,111.523
50,111.572
51,111.622
52,111.668
53,111.715
54,111.764
55,111.812
56,111.860
57,111.910
58,111.955
59,112.002
60,112.050
61,112.096
62,112.145
63,112.194
64,112.244
65,112.297
66,112.346
67,112.402
68,112.456
69,112.512
70,112.573
71,112.633
72,112.698
73,112.765
74,112.841
75,112.915
76,112.993
77,113.075
78,113.168
79,113.267
80,113.371
81,113.478
82,113.599
83,113.723
84,113.873
85,114.039
86,114.232
87,114.464
88,114.729
89,115.024
90,115.372
91,115.809
92,116.310
93,116.928
94,117.730
95,118.664
96,119.958
97,121.804
98,124.987
99,135.215
100,287.277
