Percentage served,Time in ms
0,21.746
1,97.893
2,100.243
3,101.688
4,102.712
5,103.879
6,104.774
7,105.536
8,106.176
9,106.692
10,107.092
11,107.434
12,107.742
13,108.018
14,108.261
15,108.488
16,108.680
17,108.862
18,109.029
19,109.182
20,109.321
21,109.456
22,109.575
23,109.693
24,109.796
25,109.896
26,109.992
27,110.071
28,110.149
29,110.221
30,110.290
31,110.354
32,110.415
33,110.467
34,110.520
35,110.571
36,110.619
37,110.666
38,110.708
39,110.751
40,110.794
41,110.836
42,110.876
43,110.913
44,110.953
45,110.990
46,111.030
47,111.068
48,111.102
49,111.139
50,111.175
51,111.208
52,111.240
53,111.275
54,111.310
55,111.344
56,111.377
57,111.410
58,111.446
59,111.479
60,111.514
61,111.550
62,111.586
63,111.622
64,111.660
65,111.697
66,111.735
67,111.774
68,111.814
69,111.854
70,111.895
71,111.938
72,111.984
73,112.030
74,112.077
75,112.134
76,112.186
77,112.242
78,112.303
79,112.365
80,112.436
81,112.511
82,112.593
83,112.682
84,112.779
85,112.890
86,113.008
87,113.155
88,113.325
89,113.529
90,113.771
91,114.047
92,114.398
93,114.839
94,115.385
95,116.133
96,117.194
97,118.560
98,120.665
99,125.876
100,319.096
