Percentage served,Time in ms
0,21.900
1,90.834
2,96.757
3,98.599
4,99.807
5,101.056
6,101.929
7,102.640
8,103.288
9,103.917
10,104.538
11,105.014
12,105.486
13,105.916
14,106.319
15,106.663
16,106.990
17,107.292
18,107.581
19,107.832
20,108.061
21,108.289
22,108.501
23,108.683
24,108.849
25,109.024
26,109.173
27,109.324
28,109.472
29,109.613
30,109.744
31,109.871
32,109.978
33,110.087
34,110.195
35,110.293
36,110.383
37,110.471
38,110.555
39,110.635
40,110.710
41,110.784
42,110.851
43,110.919
44,110.985
45,111.047
46,111.108
47,111.165
48,111.222
49,111.280
50,111.336
51,111.394
52,111.450
53,111.501
54,111.557
55,111.612
56,111.663
57,111.717
58,111.770
59,111.826
60,111.880
61,111.929
62,111.984
63,112.039
64,112.091
65,112.145
66,112.203
67,112.260
68,112.319
69,112.384
70,112.454
71,112.523
72,112.599
73,112.674
74,112.749
75,112.839
76,112.931
77,113.030
78,113.134
79,113.246
80,113.362
81,113.496
82,113.647
83,113.817
84,114.010
85,114.229
86,114.482
87,114.766
88,115.131
89,115.586
90,116.094
91,116.689
92,117.390
93,118.413
94,119.485
95,121.237
96,123.710
97,128.010
98,135.819
99,157.075
100,343.749
