Percentage served,Time in ms
0,21.383
1,100.478
2,103.933
3,105.283
4,106.103
5,106.730
6,107.221
7,107.657
8,108.036
9,108.354
10,108.636
11,108.884
12,109.112
13,109.323
14,109.488
15,109.643
16,109.792
17,109.927
18,110.050
19,110.164
20,110.263
21,110.359
22,110.446
23,110.528
24,110.605
25,110.676
26,110.744
27,110.808
28,110.871
29,110.930
30,110.984
31,111.039
32,111.096
33,111.146
34,111.197
35,111.245
36,111.291
37,111.341
38,111.386
39,111.428
40,111.473
41,111.518
42,111.565
43,111.610
44,111.652
45,111.694
46,111.736
47,111.777
48,111.814
49,111.853
50,111.893
51,111.934
52,111.972
53,112.012
54,112.047
55,112.084
56,112.124
57,112.162
58,112.202
59,112.242
60,112.281
61,112.320
62,112.361
63,112.402
64,112.443
65,112.487
66,112.529
67,112.576
68,112.622
69,112.672
70,112.721
71,112.773
72,112.829
73,112.889
74,112.946
75,113.006
76,113.071
77,113.140
78,113.217
79,113.295
80,113.382
81,113.478
82,113.574
83,113.681
84,113.794
85,113.931
86,114.084
87,114.251
88,114.423
89,114.611
90,114.829
91,115.066
92,115.365
93,115.731
94,116.177
95,116.781
96,117.563
97,118.670
98,120.519
99,124.541
100,208.210
