Percentage served,Time in ms
0,20.879
1,89.669
2,92.323
3,94.103
4,95.562
5,96.790
6,97.919
7,99.039
8,100.056
9,101.067
10,101.951
11,102.779
12,103.507
13,104.206
14,104.833
15,105.306
16,105.717
17,106.089
18,106.437
19,106.757
20,107.064
21,107.364
22,107.642
23,107.892
24,108.114
25,108.324
26,108.522
27,108.722
28,108.902
29,109.074
30,109.233
31,109.391
32,109.544
33,109.696
34,109.839
35,109.969
36,110.101
37,110.231
38,110.346
39,110.459
40,110.576
41,110.678
42,110.784
43,110.883
44,110.983
45,111.080
46,111.178
47,111.271
48,111.363
49,111.452
50,111.543
51,111.626
52,111.712
53,111.795
54,111.877
55,111.957
56,112.039
57,112.118
58,112.198
59,112.273
60,112.351
61,112.425
62,112.503
63,112.582
64,112.662
65,112.739
66,112.818
67,112.904
68,112.986
69,113.069
70,113.161
71,113.253
72,113.349
73,113.455
74,113.568
75,113.692
76,113.826
77,113.970
78,114.122
79,114.294
80,114.483
81,114.681
82,114.934
83,115.217
84,115.578
85,116.007
86,116.458
87,116.991
88,117.703
89,118.601
90,119.747
91,121.098
92,122.586
93,124.640
94,127.050
95,129.572
96,133.661
97,138.803
98,147.157
99,166.553
100,330.699
