Percentage served,Time in ms
0,21.332
1,95.530
2,98.027
3,99.421
4,100.636
5,101.727
6,102.750
7,103.543
8,104.244
9,104.755
10,105.251
11,105.722
12,106.159
13,106.532
14,106.830
15,107.079
16,107.319
17,107.539
18,107.752
19,107.919
20,108.080
21,108.236
22,108.391
23,108.539
24,108.666
25,108.794
26,108.911
27,109.012
28,109.106
29,109.203
30,109.290
31,109.375
32,109.451
33,109.520
34,109.585
35,109.651
36,109.719
37,109.781
38,109.840
39,109.897
40,109.952
41,110.006
42,110.060
43,110.109
44,110.158
45,110.207
46,110.255
47,110.303
48,110.352
49,110.402
50,110.451
51,110.494
52,110.539
53,110.583
54,110.630
55,110.676
56,110.723
57,110.768
58,110.815
59,110.862
60,110.910
61,110.958
62,111.012
63,111.065
64,111.120
65,111.177
66,111.231
67,111.291
68,111.347
69,111.413
70,111.482
71,111.555
72,111.632
73,111.710
74,111.794
75,111.881
76,111.979
77,112.086
78,112.206
79,112.333
80,112.477
81,112.630
82,112.810
83,113.002
84,113.222
85,113.484
86,113.768
87,114.110
88,114.529
89,115.011
90,115.688
91,116.616
92,117.857
93,119.664
94,121.850
95,124.547
96,130.046
97,137.533
98,148.631
99,184.680
100,399.113
