Percentage served,Time in ms
0,20.944
1,96.003
2,99.100
3,101.074
4,102.138
5,103.092
6,103.825
7,104.426
8,104.968
9,105.416
10,105.833
11,106.166
12,106.498
13,106.800
14,107.071
15,107.309
16,107.538
17,107.742
18,107.935
19,108.105
20,108.259
21,108.410
22,108.548
23,108.664
24,108.773
25,108.870
26,108.967
27,109.056
28,109.143
29,109.220
30,109.295
31,109.366
32,109.431
33,109.494
34,109.559
35,109.617
36,109.678
37,109.735
38,109.792
39,109.844
40,109.895
41,109.945
42,109.995
43,110.044
44,110.094
45,110.141
46,110.189
47,110.235
48,110.278
49,110.323
50,110.368
51,110.415
52,110.459
53,110.505
54,110.549
55,110.597
56,110.643
57,110.688
58,110.736
59,110.785
60,110.833
61,110.881
62,110.933
63,110.981
64,111.033
65,111.086
66,111.139
67,111.197
68,111.256
69,111.315
70,111.380
71,111.449
72,111.518
73,111.592
74,111.668
75,111.751
76,111.839
77,111.938
78,112.046
79,112.165
80,112.290
81,112.436
82,112.607
83,112.808
84,113.059
85,113.359
86,113.713
87,114.137
88,114.688
89,115.475
90,116.305
91,117.179
92,118.284
93,119.817
94,121.613
95,125.120
96,130.358
97,135.506
98,143.955
99,165.243
100,411.061
