Percentage served,Time in ms
0,21.308
1,102.274
2,104.012
3,104.906
4,105.592
5,106.058
6,106.455
7,106.775
8,107.040
9,107.276
10,107.476
11,107.666
12,107.834
13,107.985
14,108.119
15,108.247
16,108.363
17,108.483
18,108.587
19,108.691
20,108.787
21,108.875
22,108.957
23,109.042
24,109.117
25,109.193
26,109.261
27,109.326
28,109.389
29,109.453
30,109.517
31,109.572
32,109.625
33,109.676
34,109.727
35,109.774
36,109.824
37,109.869
38,109.913
39,109.956
40,110.002
41,110.045
42,110.088
43,110.130
44,110.171
45,110.211
46,110.251
47,110.288
48,110.326
49,110.366
50,110.408
51,110.449
52,110.490
53,110.529
54,110.570
55,110.608
56,110.648
57,110.687
58,110.729
59,110.771
60,110.813
61,110.858
62,110.903
63,110.948
64,110.994
65,111.040
66,111.088
67,111.135
68,111.184
69,111.236
70,111.289
71,111.342
72,111.396
73,111.456
74,111.516
75,111.576
76,111.642
77,111.716
78,111.792
79,111.877
80,111.964
81,112.058
82,112.159
83,112.264
84,112.390
85,112.515
86,112.673
87,112.830
88,113.014
89,113.217
90,113.456
91,113.722
92,114.028
93,114.428
94,114.900
95,115.495
96,116.187
97,117.246
98,118.913
99,121.891
100,229.514
