Percentage served,Time in ms
0,22.252
1,90.036
2,92.748
3,94.547
4,95.801
5,96.858
6,97.835
7,98.630
8,99.322
9,99.926
10,100.510
11,101.032
12,101.543
13,102.021
14,102.487
15,102.976
16,103.391
17,103.815
18,104.253
19,104.634
20,105.008
21,105.390
22,105.769
23,106.115
24,106.439
25,106.717
26,106.984
27,107.229
28,107.468
29,107.664
30,107.848
31,108.017
32,108.178
33,108.338
34,108.475
35,108.618
36,108.748
37,108.866
38,108.977
39,109.073
40,109.166
41,109.250
42,109.330
43,109.407
44,109.480
45,109.552
46,109.616
47,109.679
48,109.743
49,109.803
50,109.862
51,109.917
52,109.972
53,110.028
54,110.082
55,110.135
56,110.185
57,110.236
58,110.285
59,110.334
60,110.384
61,110.436
62,110.488
63,110.541
64,110.594
65,110.647
66,110.703
67,110.761
68,110.820
69,110.884
70,110.954
71,111.021
72,111.093
73,111.176
74,111.258
75,111.345
76,111.452
77,111.562
78,111.688
79,111.834
80,112.000
81,112.202
82,112.439
83,112.715
84,112.998
85,113.341
86,113.786
87,114.344
88,115.008
89,115.675
90,116.521
91,117.374
92,118.527
93,120.436
94,122.734
95,125.940
96,130.789
97,140.676
98,157.965
99,187.056
100,598.738
