Percentage served,Time in ms
0,22.438
1,93.235
2,95.803
3,97.481
4,99.053
5,100.416
6,101.445
7,102.313
8,103.059
9,103.667
10,104.207
11,104.682
12,105.079
13,105.415
14,105.719
15,105.999
16,106.260
17,106.478
18,106.683
19,106.880
20,107.065
21,107.226
22,107.381
23,107.533
24,107.676
25,107.809
26,107.926
27,108.043
28,108.152
29,108.256
30,108.364
31,108.463
32,108.554
33,108.645
34,108.734
35,108.821
36,108.903
37,108.977
38,109.049
39,109.118
40,109.184
41,109.247
42,109.306
43,109.366
44,109.422
45,109.480
46,109.533
47,109.587
48,109.638
49,109.687
50,109.739
51,109.788
52,109.834
53,109.880
54,109.925
55,109.973
56,110.020
57,110.067
58,110.112
59,110.155
60,110.203
61,110.250
62,110.297
63,110.344
64,110.389
65,110.438
66,110.490
67,110.540
68,110.592
69,110.649
70,110.705
71,110.761
72,110.822
73,110.887
74,110.954
75,111.023
76,111.096
77,111.176
78,111.259
79,111.351
80,111.454
81,111.573
82,111.695
83,111.827
84,111.980
85,112.134
86,112.318
87,112.538
88,112.788
89,113.079
90,113.419
91,113.815
92,114.316
93,114.927
94,115.754
95,116.833
96,118.397
97,120.628
98,124.393
99,134.339
100,292.341
