Percentage served,Time in ms
0,21.962
1,99.229
2,101.900
3,103.724
4,105.283
5,106.460
6,107.315
7,107.948
8,108.540
9,109.001
10,109.416
11,109.814
12,110.199
13,110.563
14,110.920
15,111.223
16,111.526
17,111.816
18,112.107
19,112.390
20,112.653
21,112.906
22,113.136
23,113.376
24,113.613
25,113.845
26,114.091
27,114.313
28,114.520
29,114.723
30,114.899
31,115.063
32,115.211
33,115.351
34,115.483
35,115.606
36,115.718
37,115.827
38,115.926
39,116.024
40,116.118
41,116.215
42,116.311
43,116.403
44,116.490
45,116.577
46,116.661
47,116.747
48,116.835
49,116.925
50,117.009
51,117.096
52,117.180
53,117.264
54,117.347
55,117.433
56,117.522
57,117.603
58,117.687
59,117.778
60,117.860
61,117.940
62,118.026
63,118.118
64,118.208
65,118.310
66,118.409
67,118.508
68,118.615
69,118.727
70,118.851
71,118.969
72,119.092
73,119.226
74,119.372
75,119.525
76,119.696
77,119.885
78,120.084
79,120.294
80,120.532
81,120.800
82,121.122
83,121.468
84,121.871
85,122.294
86,122.791
87,123.309
88,123.891
89,124.526
90,125.300
91,126.212
92,127.230
93,128.498
94,130.242
95,133.011
96,136.759
97,141.271
98,151.652
99,221.953
100,736.137
