Percentage served,Time in ms
0,21.218
1,90.778
2,92.832
3,94.535
4,95.967
5,97.065
6,98.151
7,99.239
8,100.199
9,101.199
10,102.339
11,103.334
12,104.063
13,104.686
14,105.220
15,105.704
16,106.116
17,106.448
18,106.732
19,107.001
20,107.237
21,107.456
22,107.662
23,107.851
24,108.028
25,108.185
26,108.326
27,108.462
28,108.587
29,108.708
30,108.820
31,108.926
32,109.035
33,109.131
34,109.219
35,109.313
36,109.398
37,109.480
38,109.562
39,109.639
40,109.714
41,109.788
42,109.859
43,109.930
44,109.998
45,110.060
46,110.123
47,110.180
48,110.240
49,110.297
50,110.354
51,110.412
52,110.465
53,110.518
54,110.571
55,110.623
56,110.674
57,110.723
58,110.776
59,110.827
60,110.878
61,110.930
62,110.980
63,111.030
64,111.082
65,111.134
66,111.186
67,111.247
68,111.304
69,111.363
70,111.426
71,111.492
72,111.557
73,111.632
74,111.708
75,111.792
76,111.880
77,111.973
78,112.074
79,112.185
80,112.305
81,112.435
82,112.575
83,112.748
84,112.944
85,113.165
86,113.409
87,113.688
88,114.037
89,114.461
90,115.055
91,115.778
92,116.618
93,117.851
94,119.469
95,122.396
96,125.764
97,129.610
98,134.756
99,150.662
100,585.283
