Percentage served,Time in ms
0,31.456
1,89.667
2,92.709
3,94.620
4,96.291
5,97.656
6,98.525
7,99.188
8,99.868
9,100.511
10,101.063
11,101.578
12,102.089
13,102.547
14,102.916
15,103.262
16,103.592
17,103.888
18,104.140
19,104.374
20,104.599
21,104.834
22,105.059
23,105.280
24,105.493
25,105.664
26,105.824
27,105.972
28,106.108
29,106.248
30,106.376
31,106.499
32,106.620
33,106.745
34,106.859
35,106.977
36,107.093
37,107.208
38,107.333
39,107.446
40,107.569
41,107.691
42,107.813
43,107.940
44,108.061
45,108.186
46,108.301
47,108.420
48,108.530
49,108.645
50,108.755
51,108.859
52,108.972
53,109.084
54,109.191
55,109.302
56,109.412
57,109.506
58,109.606
59,109.701
60,109.798
61,109.897
62,109.997
63,110.093
64,110.193
65,110.294
66,110.393
67,110.496
68,110.598
69,110.703
70,110.813
71,110.933
72,111.053
73,111.177
74,111.307
75,111.448
76,111.600
77,111.767
78,111.967
79,112.184
80,112.436
81,112.700
82,112.992
83,113.359
84,113.771
85,114.214
86,114.729
87,115.372
88,116.023
89,116.742
90,117.625
91,118.733
92,119.970
93,121.811
94,123.896
95,127.069
96,131.725
97,138.450
98,151.896
99,203.490
100,513.455
