Percentage served,Time in ms
0,22.038
1,94.515
2,99.263
3,100.919
4,101.981
5,102.855
6,103.595
7,104.170
8,104.610
9,104.975
10,105.310
11,105.641
12,105.929
13,106.187
14,106.447
15,106.677
16,106.909
17,107.103
18,107.289
19,107.448
20,107.602
21,107.762
22,107.914
23,108.054
24,108.190
25,108.314
26,108.426
27,108.527
28,108.620
29,108.707
30,108.780
31,108.849
32,108.914
33,108.976
34,109.036
35,109.088
36,109.138
37,109.187
38,109.233
39,109.281
40,109.324
41,109.369
42,109.414
43,109.458
44,109.500
45,109.541
46,109.582
47,109.627
48,109.671
49,109.713
50,109.758
51,109.802
52,109.850
53,109.898
54,109.947
55,109.996
56,110.046
57,110.097
58,110.153
59,110.208
60,110.262
61,110.316
62,110.373
63,110.429
64,110.485
65,110.543
66,110.607
67,110.674
68,110.738
69,110.805
70,110.878
71,110.950
72,111.030
73,111.112
74,111.191
75,111.275
76,111.367
77,111.464
78,111.567
79,111.684
80,111.811
81,111.947
82,112.090
83,112.254
84,112.430
85,112.622
86,112.845
87,113.112
88,113.415
89,113.772
90,114.296
91,114.991
92,116.031
93,116.990
94,118.043
95,119.563
96,121.407
97,124.879
98,132.693
99,160.442
100,753.712
