Percentage served,Time in ms
0,22.279
1,97.087
2,100.043
3,101.365
4,102.326
5,103.054
6,103.653
7,104.202
8,104.658
9,105.075
10,105.411
11,105.734
12,106.023
13,106.304
14,106.564
15,106.799
16,107.010
17,107.202
18,107.369
19,107.527
20,107.672
21,107.818
22,107.946
23,108.073
24,108.199
25,108.313
26,108.427
27,108.534
28,108.635
29,108.736
30,108.823
31,108.915
32,109.000
33,109.079
34,109.158
35,109.233
36,109.304
37,109.372
38,109.444
39,109.509
40,109.577
41,109.641
42,109.701
43,109.762
44,109.822
45,109.877
46,109.935
47,109.993
48,110.049
49,110.106
50,110.163
51,110.222
52,110.277
53,110.336
54,110.391
55,110.450
56,110.505
57,110.564
58,110.628
59,110.689
60,110.754
61,110.819
62,110.888
63,110.958
64,111.037
65,111.112
66,111.193
67,111.285
68,111.378
69,111.473
70,111.579
71,111.699
72,111.825
73,111.963
74,112.129
75,112.303
76,112.513
77,112.732
78,112.976
79,113.253
80,113.552
81,113.897
82,114.289
83,114.731
84,115.173
85,115.644
86,116.175
87,116.755
88,117.263
89,117.710
90,118.178
91,118.651
92,119.196
93,119.794
94,120.569
95,121.627
96,123.288
97,125.856
98,129.670
99,135.316
100,363.937
