Percentage served,Time in ms
0,22.414
1,97.107
2,99.341
3,100.901
4,101.882
5,102.758
6,103.447
7,104.049
8,104.512
9,104.910
10,105.270
11,105.586
12,105.878
13,106.144
14,106.371
15,106.594
16,106.809
17,107.004
18,107.180
19,107.347
20,107.509
21,107.657
22,107.799
23,107.941
24,108.062
25,108.184
26,108.293
27,108.404
28,108.509
29,108.613
30,108.709
31,108.800
32,108.888
33,108.967
34,109.050
35,109.129
36,109.210
37,109.282
38,109.354
39,109.425
40,109.497
41,109.561
42,109.625
43,109.688
44,109.746
45,109.806
46,109.864
47,109.921
48,109.980
49,110.034
50,110.088
51,110.139
52,110.193
53,110.242
54,110.294
55,110.343
56,110.393
57,110.442
58,110.493
59,110.543
60,110.593
61,110.643
62,110.690
63,110.739
64,110.790
65,110.843
66,110.895
67,110.948
68,111.003
69,111.061
70,111.126
71,111.185
72,111.249
73,111.317
74,111.389
75,111.462
76,111.544
77,111.623
78,111.716
79,111.820
80,111.924
81,112.037
82,112.158
83,112.294
84,112.448
85,112.613
86,112.792
87,112.993
88,113.224
89,113.484
90,113.809
91,114.130
92,114.527
93,115.001
94,115.596
95,116.326
96,117.357
97,118.824
98,120.991
99,125.790
100,326.081
