Percentage served,Time in ms
0,32.610
1,101.628
2,103.362
3,104.292
4,104.853
5,105.310
6,105.689
7,106.019
8,106.277
9,106.513
10,106.729
11,106.933
12,107.124
13,107.292
14,107.457
15,107.617
16,107.767
17,107.913
18,108.040
19,108.170
20,108.285
21,108.398
22,108.511
23,108.613
24,108.712
25,108.808
26,108.896
27,108.976
28,109.054
29,109.125
30,109.198
31,109.269
32,109.336
33,109.400
34,109.463
35,109.525
36,109.588
37,109.643
38,109.697
39,109.749
40,109.801
41,109.853
42,109.906
43,109.954
44,110.005
45,110.053
46,110.103
47,110.149
48,110.196
49,110.242
50,110.288
51,110.334
52,110.377
53,110.424
54,110.470
55,110.517
56,110.562
57,110.607
58,110.655
59,110.701
60,110.752
61,110.803
62,110.854
63,110.905
64,110.955
65,111.005
66,111.058
67,111.113
68,111.171
69,111.230
70,111.287
71,111.347
72,111.411
73,111.477
74,111.548
75,111.620
76,111.701
77,111.783
78,111.872
79,111.964
80,112.067
81,112.176
82,112.297
83,112.429
84,112.573
85,112.751
86,112.948
87,113.173
88,113.416
89,113.719
90,114.086
91,114.481
92,114.915
93,115.424
94,116.007
95,116.884
96,118.086
97,120.406
98,123.072
99,128.618
100,297.966
