Percentage served,Time in ms
0,21.860
1,98.020
2,101.029
3,102.488
4,103.342
5,103.964
6,104.429
7,104.817
8,105.151
9,105.447
10,105.699
11,105.928
12,106.139
13,106.349
14,106.525
15,106.699
16,106.870
17,107.021
18,107.165
19,107.286
20,107.405
21,107.516
22,107.623
23,107.726
24,107.823
25,107.912
26,107.999
27,108.084
28,108.164
29,108.241
30,108.313
31,108.385
32,108.454
33,108.518
34,108.579
35,108.640
36,108.700
37,108.755
38,108.809
39,108.864
40,108.915
41,108.966
42,109.016
43,109.063
44,109.113
45,109.160
46,109.208
47,109.259
48,109.304
49,109.349
50,109.398
51,109.447
52,109.495
53,109.544
54,109.592
55,109.641
56,109.690
57,109.738
58,109.788
59,109.834
60,109.881
61,109.930
62,109.979
63,110.033
64,110.085
65,110.141
66,110.195
67,110.250
68,110.305
69,110.362
70,110.423
71,110.483
72,110.547
73,110.615
74,110.682
75,110.753
76,110.824
77,110.901
78,110.981
79,111.065
80,111.165
81,111.273
82,111.386
83,111.518
84,111.659
85,111.823
86,111.998
87,112.213
88,112.460
89,112.747
90,113.051
91,113.401
92,113.820
93,114.371
94,115.073
95,116.029
96,117.276
97,118.974
98,121.994
99,127.426
100,216.609
