Percentage served,Time in ms
0,22.018
1,98.940
2,101.730
3,103.254
4,104.330
5,105.357
6,106.095
7,106.650
8,107.126
9,107.501
10,107.790
11,108.036
12,108.241
13,108.414
14,108.574
15,108.705
16,108.824
17,108.931
18,109.031
19,109.121
20,109.203
21,109.275
22,109.343
23,109.409
24,109.471
25,109.528
26,109.577
27,109.628
28,109.675
29,109.722
30,109.764
31,109.806
32,109.847
33,109.887
34,109.925
35,109.961
36,109.996
37,110.029
38,110.062
39,110.097
40,110.130
41,110.164
42,110.195
43,110.227
44,110.258
45,110.292
46,110.321
47,110.352
48,110.382
49,110.413
50,110.442
51,110.472
52,110.503
53,110.535
54,110.568
55,110.602
56,110.637
57,110.668
58,110.702
59,110.735
60,110.767
61,110.803
62,110.839
63,110.878
64,110.914
65,110.953
66,110.994
67,111.036
68,111.079
69,111.123
70,111.169
71,111.220
72,111.274
73,111.325
74,111.378
75,111.435
76,111.499
77,111.566
78,111.635
79,111.711
80,111.789
81,111.874
82,111.963
83,112.055
84,112.161
85,112.275
86,112.399
87,112.533
88,112.683
89,112.858
90,113.070
91,113.300
92,113.583
93,113.926
94,114.334
95,114.922
96,115.693
97,116.783
98,118.860
99,123.182
100,359.556
