Percentage served,Time in ms
0,32.175
1,100.301
2,102.439
3,103.320
4,104.103
5,104.742
6,105.212
7,105.609
8,105.948
9,106.267
10,106.538
11,106.786
12,107.017
13,107.223
14,107.411
15,107.579
16,107.719
17,107.871
18,107.997
19,108.117
20,108.230
21,108.340
22,108.448
23,108.548
24,108.647
25,108.731
26,108.818
27,108.896
28,108.967
29,109.036
30,109.102
31,109.170
32,109.236
33,109.300
34,109.364
35,109.421
36,109.479
37,109.536
38,109.590
39,109.643
40,109.694
41,109.746
42,109.798
43,109.848
44,109.899
45,109.948
46,109.998
47,110.048
48,110.096
49,110.145
50,110.195
51,110.243
52,110.288
53,110.336
54,110.382
55,110.429
56,110.476
57,110.525
58,110.575
59,110.623
60,110.672
61,110.723
62,110.773
63,110.826
64,110.877
65,110.930
66,110.986
67,111.039
68,111.091
69,111.148
70,111.206
71,111.262
72,111.323
73,111.383
74,111.451
75,111.520
76,111.594
77,111.667
78,111.752
79,111.836
80,111.929
81,112.026
82,112.138
83,112.260
84,112.387
85,112.538
86,112.699
87,112.873
88,113.090
89,113.332
90,113.595
91,113.926
92,114.309
93,114.761
94,115.357
95,116.151
96,117.531
97,119.136
98,121.316
99,124.552
100,271.003
