Percentage served,Time in ms
0,21.533
1,98.255
2,101.074
3,102.467
4,103.502
5,104.309
6,104.892
7,105.300
8,105.674
9,106.004
10,106.294
11,106.548
12,106.786
13,107.002
14,107.195
15,107.379
16,107.552
17,107.720
18,107.875
19,108.022
20,108.153
21,108.281
22,108.404
23,108.517
24,108.630
25,108.730
26,108.824
27,108.919
28,109.014
29,109.103
30,109.189
31,109.272
32,109.347
33,109.422
34,109.495
35,109.566
36,109.636
37,109.704
38,109.771
39,109.834
40,109.897
41,109.958
42,110.018
43,110.075
44,110.134
45,110.185
46,110.238
47,110.289
48,110.345
49,110.398
50,110.449
51,110.498
52,110.546
53,110.596
54,110.646
55,110.696
56,110.746
57,110.796
58,110.849
59,110.896
60,110.947
61,111.002
62,111.055
63,111.106
64,111.162
65,111.219
66,111.275
67,111.333
68,111.391
69,111.458
70,111.524
71,111.592
72,111.664
73,111.741
74,111.816
75,111.902
76,111.996
77,112.091
78,112.201
79,112.317
80,112.440
81,112.577
82,112.726
83,112.896
84,113.086
85,113.291
86,113.528
87,113.798
88,114.100
89,114.443
90,114.837
91,115.274
92,115.797
93,116.457
94,117.355
95,118.448
96,119.980
97,122.258
98,125.990
99,134.368
100,285.115
