Percentage served,Time in ms
0,19.979
1,95.909
2,99.966
3,101.757
4,102.891
5,103.902
6,104.613
7,105.190
8,105.681
9,106.103
10,106.455
11,106.768
12,107.036
13,107.309
14,107.537
15,107.761
16,107.971
17,108.164
18,108.352
19,108.533
20,108.697
21,108.845
22,108.986
23,109.114
24,109.240
25,109.362
26,109.480
27,109.590
28,109.696
29,109.798
30,109.894
31,109.982
32,110.065
33,110.148
34,110.225
35,110.300
36,110.372
37,110.437
38,110.499
39,110.558
40,110.616
41,110.672
42,110.729
43,110.782
44,110.838
45,110.891
46,110.942
47,110.992
48,111.042
49,111.091
50,111.140
51,111.185
52,111.236
53,111.281
54,111.329
55,111.375
56,111.421
57,111.468
58,111.513
59,111.561
60,111.607
61,111.656
62,111.705
63,111.754
64,111.806
65,111.860
66,111.912
67,111.965
68,112.017
69,112.076
70,112.132
71,112.197
72,112.262
73,112.328
74,112.400
75,112.479
76,112.558
77,112.637
78,112.725
79,112.818
80,112.926
81,113.039
82,113.169
83,113.307
84,113.460
85,113.643
86,113.847
87,114.091
88,114.345
89,114.664
90,115.017
91,115.445
92,115.962
93,116.665
94,117.477
95,118.799
96,120.656
97,123.738
98,129.418
99,139.158
100,348.150
