Percentage served,Time in ms
0,21.642
1,100.765
2,103.869
3,105.116
4,105.828
5,106.341
6,106.786
7,107.149
8,107.469
9,107.737
10,107.980
11,108.201
12,108.392
13,108.573
14,108.746
15,108.891
16,109.029
17,109.163
18,109.294
19,109.409
20,109.512
21,109.605
22,109.688
23,109.771
24,109.846
25,109.922
26,109.989
27,110.054
28,110.115
29,110.175
30,110.230
31,110.286
32,110.340
33,110.395
34,110.451
35,110.503
36,110.551
37,110.599
38,110.645
39,110.690
40,110.734
41,110.778
42,110.819
43,110.861
44,110.901
45,110.944
46,110.986
47,111.026
48,111.068
49,111.108
50,111.146
51,111.187
52,111.226
53,111.267
54,111.308
55,111.347
56,111.388
57,111.426
58,111.467
59,111.507
60,111.550
61,111.592
62,111.638
63,111.681
64,111.725
65,111.774
66,111.822
67,111.872
68,111.921
69,111.975
70,112.031
71,112.089
72,112.152
73,112.214
74,112.279
75,112.349
76,112.420
77,112.494
78,112.571
79,112.657
80,112.752
81,112.848
82,112.951
83,113.061
84,113.178
85,113.307
86,113.457
87,113.623
88,113.822
89,114.059
90,114.330
91,114.633
92,115.002
93,115.458
94,116.024
95,116.886
96,117.826
97,119.241
98,121.381
99,125.753
100,213.064
