Percentage served,Time in ms
0,22.609
1,105.286
2,107.972
3,109.287
4,110.167
5,110.838
6,111.402
7,111.847
8,112.231
9,112.591
10,112.899
11,113.186
12,113.447
13,113.681
14,113.905
15,114.103
16,114.294
17,114.478
18,114.645
19,114.806
20,114.953
21,115.088
22,115.227
23,115.354
24,115.485
25,115.599
26,115.707
27,115.809
28,115.909
29,116.006
30,116.097
31,116.179
32,116.267
33,116.349
34,116.432
35,116.511
36,116.583
37,116.656
38,116.730
39,116.798
40,116.870
41,116.938
42,117.006
43,117.076
44,117.140
45,117.203
46,117.269
47,117.336
48,117.399
49,117.462
50,117.521
51,117.580
52,117.640
53,117.702
54,117.764
55,117.826
56,117.885
57,117.946
58,118.008
59,118.070
60,118.133
61,118.195
62,118.261
63,118.326
64,118.393
65,118.462
66,118.529
67,118.597
68,118.667
69,118.741
70,118.817
71,118.896
72,118.978
73,119.059
74,119.144
75,119.234
76,119.327
77,119.427
78,119.535
79,119.645
80,119.759
81,119.892
82,120.027
83,120.185
84,120.345
85,120.527
86,120.737
87,120.966
88,121.232
89,121.534
90,121.899
91,122.351
92,122.836
93,123.422
94,124.147
95,125.101
96,126.374
97,128.081
98,130.958
99,136.843
100,268.968
