Percentage served,Time in ms
0,22.241
1,98.306
2,101.773
3,104.271
4,106.507
5,108.058
6,109.218
7,110.104
8,110.748
9,111.273
10,111.719
11,112.109
12,112.438
13,112.751
14,113.011
15,113.248
16,113.451
17,113.641
18,113.814
19,113.979
20,114.125
21,114.271
22,114.401
23,114.520
24,114.627
25,114.731
26,114.820
27,114.907
28,114.991
29,115.074
30,115.152
31,115.229
32,115.303
33,115.370
34,115.436
35,115.500
36,115.562
37,115.622
38,115.683
39,115.741
40,115.797
41,115.850
42,115.905
43,115.957
44,116.006
45,116.058
46,116.110
47,116.160
48,116.207
49,116.256
50,116.303
51,116.349
52,116.396
53,116.443
54,116.488
55,116.533
56,116.579
57,116.625
58,116.671
59,116.717
60,116.763
61,116.815
62,116.865
63,116.917
64,116.972
65,117.027
66,117.085
67,117.145
68,117.208
69,117.272
70,117.340
71,117.414
72,117.489
73,117.564
74,117.647
75,117.732
76,117.831
77,117.929
78,118.034
79,118.142
80,118.261
81,118.387
82,118.534
83,118.690
84,118.860
85,119.048
86,119.262
87,119.513
88,119.813
89,120.141
90,120.488
91,120.911
92,121.426
93,122.072
94,122.827
95,123.766
96,124.842
97,126.535
98,129.453
99,137.228
100,334.683
